recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
54051730,76561198074592519,359320,20,216,19540,11820,0,1,0,0,0,1,0,0
47501778,76561198140147333,359320,9,48,7,7,0,0,8,1,0,1,0,0
66719193,76561197970568685,359320,2,0,44,44,0,0,2,0,0,1,0,0
152281532,76561198055631117,359320,7,0,5159,622,0,0,1,3,0,1,0,0
149528650,76561197976261403,359320,1,0,56,39,0,0,2,0,0,1,0,0
114700144,76561198071897920,359320,31,119,8874,4500,0,1,1,0,0,1,0,0
34189443,76561198030925577,359320,10,265,861,379,0,0,6,1,3,1,0,0
16471450,76561197979112005,359320,3,1287,25262,6647,0,1,20,1,0,1,0,0
71066598,76561198027676065,359320,2,0,6010,770,0,1,0,0,0,1,0,0
136448649,76561198027816822,359320,9,135,5111,4982,0,0,6,1,0,0,0,0
36915410,76561198088024200,359320,5,286,4579,3379,0,0,1,3,0,1,0,0
34031315,76561198085284214,359320,3,0,5751,4019,0,1,2,0,0,1,0,0
131313024,76561197998955847,359320,13,0,4133,22,0,0,0,0,0,1,0,0
70552565,76561198015063020,359320,20,0,15795,15075,0,1,0,0,0,1,0,0
96157644,76561198862724935,359320,6,77,2403,706,0,1,0,0,0,1,0,0
42350293,76561198000947885,359320,67,0,1677,308,0,0,6,1,0,1,0,0
93106746,76561198796366389,359320,3,0,9235,4482,0,0,1,0,0,1,0,0
33371673,76561197998512081,359320,23,54,5464,3107,0,0,2,2,9,1,0,0
138278496,76561198207905385,359320,49,95,3046,249,0,1,1,0,0,1,0,0
133445666,76561198073292504,359320,6,201,12802,6328,0,1,1,0,0,1,0,0
31123831,76561198008171791,359320,20,0,15436,5152,0,1,3,0,0,0,0,0
83163449,76561198249701278,359320,2,139,289,289,0,0,1,0,0,1,0,0
101787314,76561198045197202,359320,1,0,180052,123497,0,1,0,0,0,1,0,0
65853690,76561198024713752,359320,6,0,3645,1708,14,1,0,0,0,1,0,0
35179749,76561198089479274,359320,45,0,23783,2673,0,1,0,0,3,1,0,0
82722109,76561198039564811,359320,11,0,4333,4260,0,0,2,1,0,1,0,0
107369303,76561198102525080,359320,17,59,60239,52373,0,0,1,0,0,1,0,0
136442882,76561198432398631,359320,4,0,13,13,0,0,1,0,0,1,0,0
40127042,76561198107143789,359320,8,0,42859,30369,0,1,1,0,0,1,0,0
43082548,76561198146019357,359320,6,0,83385,38192,0,1,4,0,0,1,0,0
84516078,76561199107735675,359320,1,0,157788,19040,1339,0,0,1,0,1,0,0
75607715,76561199044570997,359320,1,0,5,5,0,0,0,0,2,1,0,0
61839340,76561198283680401,359320,1,0,145616,112914,0,1,0,0,0,1,0,0
88086754,76561198009162947,359320,20,229,33948,15252,0,1,0,0,0,1,0,0
87335874,76561198077729534,359320,6,0,43358,22574,0,1,1,0,0,1,0,0
86242458,76561198133494674,359320,13,0,6581,4829,0,1,0,0,0,1,0,0
70662184,76561198359630362,359320,1,0,27909,1013,0,1,0,0,0,1,0,0
18673343,76561198018277953,359320,8,0,10,10,0,0,6,0,0,1,0,0
76726324,76561197976082051,359320,7,0,26198,6505,0,1,0,0,0,1,0,0
17571489,76561198121741266,359320,12,0,4175,231,0,1,6,0,0,0,0,0
101735130,76561198854250065,359320,5,131,31603,10374,0,1,0,0,0,1,0,0
67159369,76561197981230780,359320,6,147,38969,33596,0,1,1,1,0,1,0,0
29682070,76561198133876661,359320,1,0,261,261,0,0,1,0,4,1,0,0
85341705,76561198097464222,359320,21,0,27423,11856,0,1,0,0,0,1,0,0
111405043,76561198059994862,359320,5,0,2117,1643,0,0,1,0,0,1,0,0
92462374,76561199080279283,359320,4,0,244,18,0,0,4,0,0,1,0,0
117710615,76561198065332015,359320,11,256,25915,25206,0,1,0,0,0,0,0,0
79528842,76561198039616409,359320,3,0,24,24,0,0,1,3,0,1,0,0
125407733,76561198076608473,359320,14,271,14784,5588,0,1,1,0,0,0,1,0
31655139,76561198053926340,359320,12,355,45893,5566,0,1,1,1,0,1,0,0
15260053,76561197988133597,359320,14,494,1737,667,0,1,18,1,0,1,0,0
22834032,76561198031988387,359320,4,0,119417,2928,0,0,9,3,1,0,0,0
30888020,76561197996259135,359320,10,0,106319,64918,400,1,0,0,0,0,0,0
31157755,76561198066250031,359320,8,0,3143,1602,0,1,7,0,0,1,0,0
74719126,76561198047881774,359320,19,439,33,22,0,0,0,0,0,1,0,0
81697769,76561197995200947,359320,3,0,616,616,0,0,0,0,0,1,0,0
93303209,76561197960485694,359320,15,0,43,43,0,0,1,1,0,0,0,0
51627083,76561198155787580,359320,21,0,5691,18,0,0,3,0,0,1,0,0
79530237,76561197968857752,359320,1,0,4156,150,0,0,1,0,0,1,0,0
86914680,76561199089221467,359320,3,0,143,76,0,0,0,1,0,1,0,0
129807582,76561198001206961,359320,3,0,23965,17943,2899,1,0,0,0,0,0,0
109233525,76561198050454176,359320,2,182,81,81,0,0,2,0,0,1,0,0
23298990,76561197993369722,359320,9,0,229,229,0,0,11,0,0,1,0,0
63910217,76561198012184709,359320,9,541,49221,950,0,1,0,0,0,1,0,0
136977365,76561198013949526,359320,56,384,27,17,0,0,2,0,0,1,0,0
94529196,76561198053639388,359320,3,0,7,7,0,0,4,0,0,1,0,0
141655474,76561199001379305,359320,1,0,1289,1234,0,1,0,0,0,1,0,0
41581209,76561198010940890,359320,16,0,13,13,0,0,1,1,0,1,0,0
69988590,76561198031768415,359320,5,0,126831,56090,0,0,0,0,0,1,0,0
54335347,76561197968035366,359320,5,50,49,38,0,0,0,0,0,1,0,0
44564767,76561198135537065,359320,112,365,133,133,0,1,0,0,0,1,0,0
24957002,76561197999585948,359320,6,0,30204,14873,106,1,3,0,0,1,0,0
88599862,76561198064925632,359320,7,150,16760,1609,0,1,0,0,0,1,0,0
118295682,76561199063430628,359320,1,0,34,15,0,0,2,0,0,1,0,0
41670303,76561198044691265,359320,23,0,17275,419,0,1,0,1,0,1,0,0
94356504,76561198051500214,359320,79,732,427,427,0,0,3,0,0,1,0,0
92273335,76561198038661207,359320,4,0,40124,11154,62,1,0,0,0,1,0,0
70897802,76561198138364357,359320,7,0,3213,1730,0,1,0,0,0,1,0,0
26797690,76561198022055982,359320,13,0,32661,12561,0,1,2,0,0,1,0,0
128635587,76561199015037891,359320,9,49,3817,2536,0,1,0,0,0,0,0,0
107199210,76561198062740829,359320,2,471,71,49,0,0,1,1,0,1,0,0
49295997,76561198050358298,359320,22,0,72205,59794,0,1,0,0,0,1,0,0
59071860,76561198037484621,359320,6,0,3338,657,0,1,1,0,0,1,0,0
82777595,76561198356631789,359320,15,0,101,54,0,0,2,2,0,1,0,0
86024524,76561198043257434,359320,3,0,9821,9075,0,1,1,0,0,1,0,0
113831806,76561198259449398,359320,11,235,180,35,0,0,3,1,0,0,1,0
138372135,76561198045604021,359320,19,0,58,58,0,0,1,0,0,1,0,0
29090571,76561198345506804,359320,20,0,57292,7546,0,1,3,0,0,1,0,0
68827626,76561198120114655,359320,2,122,15610,15610,0,0,0,0,0,1,0,0
61870157,76561198037992970,359320,44,0,8463,8123,0,1,1,1,0,1,0,0
87757411,76561198126516919,359320,27,101,19567,1677,0,1,0,1,0,1,0,0
42733589,76561198838916545,359320,1,0,262,196,0,0,3,0,0,1,0,0
58470083,76561198009176947,359320,7,0,8495,408,0,1,0,0,0,1,0,0
19843457,76561197986717611,359320,6,0,34244,8398,0,1,3,1,1,1,0,0
75134816,76561197995213524,359320,3,0,22,22,0,0,0,0,0,1,0,0
16996064,76561198048220831,359320,38,0,40579,34291,0,0,0,0,0,1,0,0
113065450,76561198137176646,359320,1,0,3527,3521,0,0,1,0,0,1,0,0
79301194,76561198984403325,359320,7,0,6342,4731,0,1,0,0,0,1,0,0
117582734,76561198046621562,359320,105,0,13,13,0,0,3,0,0,1,0,0
102031029,76561198043500097,359320,5,0,67,67,0,0,0,0,0,1,0,0
128992758,76561198005304536,359320,107,0,741,741,0,0,2,1,0,1,0,0
75594770,76561198317202517,359320,7,289,10384,6360,0,1,0,0,0,1,0,0
113079028,76561198173727170,359320,8,0,3961,3139,0,0,1,0,0,1,0,0
150765478,76561198019904645,359320,1,0,188881,134330,0,1,0,0,0,1,0,0
137092019,76561198134568917,359320,5,0,5241,5195,0,0,1,0,0,0,0,0
93011311,76561198099282676,359320,9,204,4270,2998,0,0,1,1,0,1,0,0
86769870,76561198047941721,359320,9,93,2531,2499,0,0,0,2,0,1,0,0
93014015,76561198048921188,359320,4,309,2273,1368,0,0,0,0,1,0,0,0
92355321,76561198020303555,359320,4,0,17,12,0,0,1,0,0,1,0,0
40586017,76561198262902995,359320,2,0,1090,539,0,1,2,0,0,0,0,0
127649778,76561198375400027,359320,4,0,7291,6354,0,1,0,1,0,1,0,0
55891571,76561197984751316,359320,9,470,369,121,0,0,9,4,0,1,0,0
75105680,76561198021949382,359320,5,0,399,185,0,0,0,1,0,0,0,0
107309781,76561198143956769,359320,61,0,18856,4429,0,0,2,1,1,0,0,0
121586842,76561197986467485,359320,10,0,388277,333953,569,1,0,0,0,1,0,0
70911002,76561197970557579,359320,5,0,77,59,0,0,1,0,0,1,0,0
159821106,76561197992203069,359320,11,0,16181,16181,0,0,2,0,0,1,0,0
27326580,76561198006640299,359320,4,0,169907,41082,0,1,0,0,0,0,0,0
23493773,76561197992196751,359320,7,0,80,80,0,0,12,1,2,1,0,0
116327508,76561199308400266,359320,3,0,1240,635,0,1,0,0,0,1,0,0
138662585,76561198141876073,359320,2,90,3075,3075,0,0,1,0,0,1,0,0
106743639,76561199064124341,359320,4,33,92,92,0,0,1,0,0,1,0,0
20343988,76561198132605158,359320,4,0,532,532,0,0,5,0,0,1,0,0
17248835,76561197982606894,359320,68,0,30061,15674,0,1,0,0,0,0,0,0
90424718,76561198030647446,359320,13,0,27,27,0,0,0,1,0,1,0,0
61017901,76561197994456372,359320,37,0,107,107,0,0,0,0,0,1,0,0
75620295,76561198072223149,359320,5,0,1167,1141,0,1,0,1,0,1,0,0
74134871,76561197960780797,359320,113,737,4594,4594,0,1,0,0,0,1,0,0
80753569,76561198126269471,359320,40,0,3949,3173,0,1,0,0,0,1,0,0
93122235,76561198077925897,359320,11,403,18711,16439,0,0,5,0,1,1,0,0
71055071,76561198002688503,359320,5,0,46,46,0,0,0,0,0,0,0,0
24707352,76561197988432224,359320,28,0,2410,1905,0,0,14,2,7,1,0,0
111995415,76561197969496775,359320,10,0,145705,145555,0,0,2,0,0,1,0,0
70967768,76561198077355632,359320,4,112,25329,5181,0,1,0,0,0,1,0,0
17448875,76561197988411866,359320,63,367,42072,1342,0,1,2,0,0,1,0,0
77298191,76561198026632910,359320,20,0,17,17,0,0,4,0,0,1,0,0
70800337,76561198075078191,359320,14,122,827,208,0,0,0,2,0,0,0,0
89579482,76561198075538884,359320,5,1041,224,224,0,0,0,2,0,1,0,0
133951768,76561198089162090,359320,2,0,28583,27761,0,0,2,0,0,1,0,0
82628783,76561198024372208,359320,4,0,10991,7357,0,1,0,0,0,1,0,0
55456882,76561198068324472,359320,7,0,9660,1342,0,1,0,0,0,1,0,0
62109050,76561198058684368,359320,10,71,100039,86880,0,1,0,0,0,1,0,0
122443869,76561198018349749,359320,15,0,65,36,0,0,1,0,0,1,0,0
112462970,76561198028047993,359320,11,0,73758,60735,0,1,0,0,0,1,0,0
130268404,76561198221538324,359320,2,0,10569,10569,0,0,4,1,0,1,0,0
72095513,76561198025095747,359320,16,0,2684,855,0,0,2,0,0,1,0,0
48801184,76561198032474109,359320,1,0,36,36,0,0,1,3,0,1,0,0
18670089,76561197963401847,359320,116,301,79955,68861,0,1,13,0,2,0,0,0
160503123,76561198050153547,359320,24,0,566,566,0,0,0,0,0,1,0,0
67242456,76561197980079846,359320,21,0,32,30,0,0,3,1,0,1,0,0
65893956,76561198003182467,359320,4,0,14088,14088,0,1,0,0,0,1,0,0
160518484,76561198235807130,359320,16,182,16998,16219,0,1,0,0,0,1,0,0
42081602,76561198040087474,359320,18,0,4936,4936,0,0,3,1,0,1,0,0
112857246,76561198272559876,359320,122,4,11473,8210,0,0,0,0,0,0,0,0
79787483,76561198362703346,359320,10,0,22953,22820,0,1,0,0,0,1,0,0
38620213,76561198000313039,359320,113,163,18,18,0,0,2,1,3,0,1,0
47491676,76561198008211946,359320,29,0,4708,4530,0,0,8,6,4,1,0,0
113176848,76561198374977117,359320,192,0,400,322,0,0,2,0,1,0,0,0
19793470,76561198086505813,359320,11,0,5584,1417,0,1,1,3,0,1,0,0
69429885,76561198153285740,359320,3,0,76996,45279,0,1,0,0,0,1,0,0
29192898,76561198005056737,359320,1,0,33457,748,0,1,0,0,0,1,0,0
100017891,76561198087198656,359320,2,0,20,17,0,0,1,0,0,1,0,0
143215817,76561198403299625,359320,5,0,9577,7965,4,1,0,0,0,1,0,0
106436558,76561198982781357,359320,6,508,133,95,0,0,0,1,0,0,0,0
34277172,76561198061194404,359320,8,0,53802,12574,0,1,0,0,0,1,0,0
139921753,76561198083117362,359320,36,0,98,98,0,0,2,0,0,1,0,0
152961416,76561198052393073,359320,11,0,62,62,0,0,2,1,3,1,0,0
36179162,76561198299090471,359320,3,0,199,84,0,0,2,0,1,1,0,0
67059029,76561198829005807,359320,5,31,38840,55,0,0,0,0,0,1,0,0
137724599,76561198152116306,359320,156,224,3270,2150,0,1,0,0,0,1,0,0
77616961,76561198079423939,359320,13,172,140,7,0,0,0,0,0,0,0,0
86540600,76561198297550517,359320,24,87,8749,1592,0,1,1,0,0,1,0,0
33749204,76561197964465134,359320,1,0,18615,3399,0,0,3,1,0,1,0,0
25909013,76561198119524249,359320,14,0,914,402,0,1,1,0,0,1,0,0
93141199,76561197960555032,359320,2,0,21426,13658,0,0,0,1,0,1,0,0
54409701,76561198387658695,359320,3,0,699,699,0,0,2,0,0,0,0,0
137233192,76561198021886450,359320,25,0,20757,16740,0,1,1,0,0,0,0,0
83840295,76561199019230423,359320,4,0,132,105,0,0,2,0,2,1,0,0
85302890,76561198357188136,359320,13,121,287,287,0,0,0,0,1,1,0,0
105444101,76561198050675153,359320,50,0,207,207,0,0,2,1,0,0,1,0
118896712,76561197989549621,359320,60,0,6786,6710,0,0,0,0,0,1,0,0
39030254,76561198380801805,359320,1,0,79,79,0,0,2,1,0,1,0,0
53528683,76561198106547787,359320,3,247,12025,2179,0,1,0,0,0,1,0,0
29192416,76561198056165659,359320,10,0,28075,15832,0,1,0,0,0,1,0,0
78577478,76561198278016631,359320,10,0,337,311,0,0,0,0,0,1,0,0
154108905,76561198069403151,359320,45,398,12811,12811,0,0,6,2,0,0,0,0
124890192,76561198138380410,359320,12,0,8934,7750,0,0,1,0,0,1,0,0
72220141,76561198361986693,359320,1,0,3432,952,0,1,0,0,0,1,0,0
69664499,76561197970508327,359320,2,0,27,27,0,0,3,0,0,1,0,0
19568054,76561198023839099,359320,19,0,12280,517,0,1,0,0,44,0,0,0
109620131,76561198126161652,359320,1,0,28604,4507,0,1,1,0,0,1,0,0
87187317,76561198084268167,359320,2,0,766,526,0,0,0,0,0,1,0,0
121584874,76561199357125266,359320,1,0,35062,14173,0,0,1,0,2,1,0,0
92263928,76561197965659001,359320,77,423,19868,18688,0,1,0,0,0,0,0,0
22208403,76561198059145153,359320,3,0,8919,2539,0,0,8,1,0,1,0,0
86648656,76561198850816655,359320,1,0,186,13,0,0,0,1,0,1,0,0
58536240,76561197970944550,359320,62,832,43991,36136,0,1,3,2,0,0,0,0
137945751,76561199201160195,359320,1,0,97965,90761,0,1,0,0,0,1,0,0
136454425,76561199030282057,359320,1,0,29594,29167,196,1,0,0,0,1,0,0
28658043,76561198086028578,359320,11,0,3795,3002,0,1,1,2,0,0,0,0
102071871,76561199216241009,359320,15,677,4458,279,0,1,0,1,1,1,0,0
25182443,76561197971267330,359320,26,0,28462,8515,0,0,4,1,0,1,0,0
76503898,76561198040607777,359320,4,0,7081,28,0,1,0,0,0,1,0,0
146669156,76561198107299132,359320,7,0,31,31,0,0,0,0,0,1,0,0
70781770,76561198038747368,359320,17,0,50723,268,0,1,0,0,0,1,0,0
59928844,76561198918803446,359320,1,0,32675,6122,0,1,0,0,0,1,0,0
118460224,76561198353096241,359320,1,0,3069,1072,0,0,1,0,0,1,0,0
93200005,76561198076094967,359320,12,0,6674,1463,0,0,0,0,0,1,0,0
18240979,76561198023542018,359320,5,0,3005,1897,0,1,0,0,0,1,0,0
36481347,76561198022035721,359320,19,0,182,122,0,0,0,0,1,1,0,0
71579906,76561198065018560,359320,3,0,7,7,0,0,0,0,0,1,0,0
52416349,76561198046387775,359320,2,117,3056,8,0,1,0,0,1,1,0,0
89661712,76561198036227845,359320,12,0,29,12,0,0,6,1,0,1,0,0
55168301,76561198121634455,359320,16,269,504,266,0,0,5,0,0,0,0,0
140932668,76561197965906577,359320,9,55,23,9,0,0,4,0,0,1,0,0
66338103,76561198006316220,359320,10,0,7277,6692,0,0,1,0,0,1,0,0
67307848,76561198813272572,359320,4,0,205295,64619,972,1,0,0,0,1,0,0
25067145,76561198046231682,359320,4,0,469183,101809,69,1,5,1,0,1,0,0
48791420,76561197960377880,359320,1,0,145,145,0,0,15,9,0,0,0,0
24480478,76561197963830743,359320,31,0,6098,5558,0,0,5,0,0,1,0,0
72329381,76561198111383174,359320,5,0,6470,6180,0,1,0,0,0,1,0,0
124143091,76561198028934552,359320,11,0,8,6,0,0,1,0,0,1,0,0
111458566,76561199189991528,359320,17,180,1117,17,0,0,0,0,0,0,1,0
81103588,76561199056367084,359320,5,0,27497,22,0,0,2,0,0,0,0,0
38501446,76561198028407942,359320,18,489,30451,23903,0,1,2,0,0,0,0,0
94085089,76561198150296153,359320,9,0,2772,2395,0,0,4,1,0,1,0,0
79737460,76561198024364886,359320,59,0,8,8,0,0,6,5,0,1,0,0
76501212,76561198856591659,359320,2,14,1557,576,0,0,0,0,0,0,0,0
33595433,76561198048305375,359320,1,44,99,99,0,1,0,0,0,1,0,0
70645834,76561198313141744,359320,25,98,70,70,0,0,6,1,3,1,0,0
93332427,76561198024088242,359320,11,0,17519,17517,0,0,3,0,0,1,0,0
121434889,76561198018792508,359320,10,0,1027,1007,0,0,1,0,0,1,0,0
41891953,76561198067490930,359320,11,294,16007,8800,0,0,0,0,0,1,0,0
79222744,76561198284639350,359320,23,0,9,9,0,0,0,0,0,1,0,0
92790853,76561198412591063,359320,9,0,7949,6485,0,0,3,0,0,1,0,0
22755880,76561197986184047,359320,23,0,20338,15147,0,1,11,1,1,0,0,0
137912207,76561198032684236,359320,11,0,27645,27645,0,1,0,0,0,1,0,0
146727943,76561198811458560,359320,20,141,9162,672,0,1,64,19,0,1,0,0
120838463,76561198009366559,359320,1,0,9458,1330,0,1,0,0,1,1,1,0
88508306,76561198239562570,359320,2,0,10412,7325,0,0,0,0,0,1,0,0
69671541,76561198827770343,359320,29,0,138,10,0,0,1,1,0,1,0,0
77462658,76561198277386220,359320,1,0,858,243,0,1,0,0,0,1,0,0
112352471,76561199108984001,359320,1,0,115525,8782,0,1,0,0,0,1,0,0
52216875,76561197966064692,359320,1,332,7896,4600,0,1,0,0,0,0,0,0
20344837,76561198139438925,359320,7,248,20719,4917,0,1,2,0,0,1,0,0
47730821,76561197998977049,359320,4,61,50565,1591,0,0,2,0,0,1,0,0
93259792,76561198007567440,359320,1,0,22979,22979,0,0,1,0,0,1,0,0
62275038,76561197989251495,359320,14,0,11907,4208,0,1,0,0,0,1,0,0
97263418,76561198046022472,359320,7,0,1802,1289,0,0,1,0,4,1,0,0
18184125,76561197989590116,359320,9,0,19666,9352,0,1,2,0,0,0,0,0
29144693,76561198024366852,359320,20,0,247362,189877,3098,1,2,0,0,0,0,0
70375542,76561198051841631,359320,6,0,33105,5911,0,1,1,0,0,1,0,0
68898732,76561198177312497,359320,1,0,26054,13195,0,1,0,0,0,1,0,0
147719105,76561198041487242,359320,4,109,14042,13884,0,0,2,0,0,0,0,0
133194320,76561198044112339,359320,13,0,56665,55962,0,1,1,0,0,1,0,0
112409838,76561198009217353,359320,27,0,1116,1116,0,1,8,1,0,1,0,0
108099507,76561198331059374,359320,5,0,2760,524,0,1,0,0,0,1,0,0
67278610,76561198193991417,359320,3,0,9854,25,0,1,0,0,0,1,0,0
86551718,76561198249814116,359320,7,156,377,290,0,1,0,0,0,1,0,0
26783348,76561198007445150,359320,3,0,5760,4714,0,1,0,0,0,1,0,0
130690027,76561198036481352,359320,3,77,16486,7876,0,0,2,1,0,0,0,0
18201124,76561198149293630,359320,4,108,917,164,0,0,11,0,0,0,0,0
69778788,76561197993228095,359320,53,1481,97,6,0,0,3,1,0,1,0,0
90179454,76561198009042059,359320,128,1491,38283,29881,0,1,1,0,1,0,0,0
92848460,76561199039390777,359320,8,11,24506,60,0,0,0,0,1,1,0,0
131621022,76561198220138429,359320,4,0,1029,188,0,0,1,0,0,0,0,0
19428521,76561198060591604,359320,6,242,39260,164,0,1,3,0,0,0,0,0
102215063,76561198806763876,359320,3,0,2272,1831,0,0,0,0,2,1,0,0
77476938,76561198139527744,359320,14,52,41220,364,0,1,0,0,0,1,0,0
75808795,76561198088534604,359320,2,162,7832,503,0,1,0,0,0,0,0,0
87178383,76561198451191056,359320,36,0,3206,375,0,1,0,0,0,1,0,0
124654430,76561198024997804,359320,1,0,49185,3628,0,1,0,0,0,1,0,0
110000900,76561198077960211,359320,3,0,136547,53648,0,1,0,0,0,1,0,0
115885028,76561198315791793,359320,39,434,153,146,0,0,5,1,0,1,0,0
24037930,76561198259838373,359320,2,0,101508,21615,0,1,9,1,0,1,0,0
120069719,76561199188807908,359320,16,87,139,70,0,0,2,0,0,1,0,0
84082609,76561199078479798,359320,4,40,60987,40383,0,1,0,0,0,1,0,0
32845060,76561198019644426,359320,18,0,17930,7427,0,0,6,1,0,1,0,0
62248305,76561198152153598,359320,6,129,22710,9483,0,1,2,0,0,1,0,0
125544344,76561197999844896,359320,14,0,18716,18716,0,0,0,0,0,1,0,0
55910021,76561198110833297,359320,17,230,13140,7968,0,1,0,1,0,1,0,0
34151056,76561198120308588,359320,111,737,33,25,0,0,5,2,1,1,0,0
60971426,76561198213356141,359320,10,112,1450,1450,0,1,0,0,0,0,0,0
93386406,76561197972371639,359320,13,0,31350,26925,0,0,2,0,0,1,0,0
141585376,76561199114236692,359320,4,0,7650,1337,0,1,0,0,0,1,0,0
104782024,76561198281480396,359320,1,0,38072,37925,0,1,0,0,0,1,0,0
73458198,76561197962983010,359320,4,236,48509,6139,0,1,0,0,0,1,0,0
105078452,76561198051117689,359320,21,0,19,19,0,0,0,0,0,1,0,0
60643539,76561197995481946,359320,5,0,1947,1488,0,0,0,0,0,1,0,0
31106372,76561197996353425,359320,37,0,2455,629,0,0,9,0,1,1,0,0
69749644,76561198043676918,359320,9,399,19,19,0,0,1,0,0,1,0,0
93113337,76561198045909042,359320,4,327,1313,701,0,0,0,0,0,1,0,0
89338713,76561198266900429,359320,25,0,1386,715,0,1,0,0,0,1,0,0
77511959,76561198882665425,359320,54,0,10,10,0,0,0,1,0,1,0,0
83074124,76561198439675384,359320,2,0,42715,11882,0,1,0,0,0,1,0,0
113252998,76561198024809040,359320,8,0,1352,344,0,1,0,0,0,1,0,0
68816306,76561197970336907,359320,2,0,263855,248116,0,0,0,0,0,0,0,0
88551788,76561198154686894,359320,6,25,8730,3970,0,1,0,0,0,1,0,0
87831308,76561197977636107,359320,5,0,4397,1713,0,1,0,1,1,1,0,0
93693777,76561198016087532,359320,1,0,8538,6697,0,0,2,0,0,1,0,0
17607428,76561198002438433,359320,1,0,43413,22412,0,1,3,2,0,0,0,0
139838087,76561199196201323,359320,2,0,39,39,0,0,0,0,0,1,0,0
82668601,76561198026950338,359320,10,205,215,210,0,1,0,1,0,1,0,0
75150164,76561198959787015,359320,1,0,3794,2138,0,1,0,0,0,1,0,0
39342861,76561198051373594,359320,4,0,1519,28,0,0,2,2,1,1,0,0
72649787,76561197968567435,359320,8,646,20031,12788,0,1,0,0,0,0,0,0
48013911,76561198013308492,359320,1,206,36381,24359,0,1,0,0,0,1,0,0
110910725,76561197985994632,359320,25,0,17,17,0,0,1,0,0,1,0,0
139977469,76561199370262376,359320,5,0,21664,13650,0,1,1,0,0,1,0,0
107268146,76561198047695808,359320,3,0,281,281,0,0,0,0,0,1,0,0
92393833,76561198052917062,359320,39,733,8126,7918,0,0,2,0,0,1,0,0
77401833,76561198448395826,359320,1,0,82,32,0,0,1,0,0,1,0,0
93123523,76561198009046236,359320,7,188,332,253,0,0,1,0,0,0,0,0
93015470,76561198075174089,359320,5,0,5410,2155,0,0,0,0,0,1,0,0
119041084,76561198287188032,359320,2,0,60242,47135,0,0,3,1,1,1,0,0
92379652,76561198000829091,359320,139,2319,7761,7229,0,0,0,0,0,1,0,0
79280253,76561198414986370,359320,2,0,3847,3832,0,0,1,0,0,1,0,0
22818634,76561198263344996,359320,4,0,6567,710,0,1,5,2,0,1,0,0
94211186,76561198021540030,359320,6,0,36690,36679,0,0,4,1,0,1,0,0
53883386,76561198101065826,359320,4,253,14,14,0,0,3,1,0,1,0,0
16858891,76561198039263303,359320,11,0,18745,15777,0,1,2,0,0,1,0,0
121530945,76561198067025845,359320,1,0,16,16,0,0,0,1,0,1,0,0
76414414,76561198013661044,359320,1,0,6366,3153,0,1,0,0,0,1,0,0
34156488,76561198045450715,359320,19,516,324,0,0,0,1,0,0,0,0,0
49818514,76561197999127771,359320,37,0,183684,121157,0,0,1,2,0,1,0,0
48225750,76561198152910832,359320,4,0,6133,1303,0,0,0,0,0,1,0,0
94714637,76561198014402547,359320,1,0,383,299,0,0,2,0,0,1,0,0
84811382,76561198047580876,359320,2,0,25,25,0,0,1,0,0,0,0,0
125442818,76561198851122275,359320,17,0,325,214,0,1,0,0,1,0,0,0
54706635,76561198070606252,359320,3,0,26872,308,0,1,0,0,0,1,0,0
101014545,76561198081949426,359320,21,0,63,20,0,0,0,0,0,1,0,0
17823899,76561198000268643,359320,10,0,1721,1532,0,1,0,0,0,1,0,0
71969975,76561198116255949,359320,1,78,10074,211,0,1,0,0,0,1,0,0
98500348,76561198053346977,359320,6,0,299,28,0,0,1,0,0,1,0,0
85201205,76561198004498958,359320,11,0,6446,1412,0,1,0,0,0,0,0,0
134925719,76561197991524098,359320,35,0,16640,14697,0,1,0,0,0,1,0,0
95160581,76561198085914299,359320,13,342,111,111,0,0,2,1,0,1,0,0
42027939,76561198241579864,359320,2,0,563,512,0,0,1,1,0,1,0,0
45030331,76561197961062159,359320,1,0,308,308,0,0,2,3,0,1,0,0
18960700,76561197992778671,359320,8,496,14897,6991,0,1,3,1,0,0,0,0
33997176,76561198024077707,359320,16,283,54310,4405,0,0,3,0,0,1,0,0
107528614,76561198038020822,359320,2,0,33911,3657,0,0,0,0,0,1,0,0
87117823,76561198034022804,359320,9,0,31446,22602,0,1,0,0,0,0,0,0
137344880,76561198299882909,359320,2,21,1665,1446,0,0,5,1,0,1,0,0
141882058,76561198042580788,359320,41,579,6,6,0,0,6,1,0,1,0,0
92174509,76561198031991494,359320,8,163,126138,75168,0,1,0,0,0,0,0,0
84005916,76561198229012064,359320,1,0,44767,33800,0,0,0,0,0,1,0,0
47491143,76561198008188910,359320,12,241,6893,5478,0,1,2,0,0,1,0,0
129967211,76561198170087103,359320,1,0,5433,3818,0,0,8,0,0,1,0,0
22440498,76561198087879303,359320,49,0,19499,5371,0,1,0,0,0,1,0,0
121214499,76561198150250751,359320,1,49,60,60,0,0,2,0,0,0,0,0
68659938,76561198017599026,359320,39,0,1090,982,0,1,0,0,0,0,0,0
47495971,76561198067496018,359320,2,0,1833,407,0,0,12,0,0,1,0,0
41037598,76561198004318899,359320,17,182,181438,69969,1101,1,0,0,0,1,0,0
